ab;su
değnek;sopa
deli;çılgın
deli;çılgın
deli;çılgın
delil;kanıt
delil;kanıt
delil;kanıt
deneme;tecrübe
deneme;tecrübe
deneme;tecrübe
denetim;kontrol
denetim;kontrol
denetim;kontrol
deney;tecrübe
deney;tecrübe
deney;tecrübe
deprem;zelzele
deprem;zerzele
deprem;zerzele
dergi;mecmua
dergi;mecmua
dergi;mecmua
derhal;hemen
derhal;hemen
derhal;hemen
deri;ten
deri;ten
deri;ten
derslik;sınıf
derslik;sınıf
derslik;sınıf
deva;ilaç
devamlı;sürekli
devamlı;sürekli
devamlı;sürekli
devinim;hareket
devinim;hareket
devinim;hareket
devir;çağ
devir;çağ
devir;çağ
devir;tur
devre;dönem
devre;dönem
devre;dönem
dışalım;ithalat
dışalım;ithalat
dışalım;ithalat
dışsatım;ihracat
dışsatım;ihracat
dışsatım;ihracat
diğer;başka
diğer;başka
diğer;başka
dil;lisan
dil;lisan
dil;lisan
dilbilgisi;gramer
dilbilgisi;gramer
dilek;istek
dilek;istek
dilek ;istek
diri;canlı
diri;canlı
diri;canlı
dize;mısra
dize;mısra
dize;mısra
dizi;sıra
dizi;sıra
dizi ;sıra
doğa;tabiat
doğa;tabiat
doğa;tabiat
doğal;tabii
doğal;tabii
doğal;tabii
doğu;şark
doğu;şark
doğu;şark
doktor;hekim
doktor;hekim
doktor;hekim
donuk;mat
donuk;mat
donuk;mat
doruk;zirve
doruk;zirve
doruk;zirve
dost;arkadaş
dost;arkadaş
dost ;arkadaş
dönemeç;viraj
dönemeç;viraj
dönemeç ;viraj
döşek;yatak
döşek;yatak
döşek ;yatak
duru;berrak
duru;berrak
duru ;berrak
durum;vaziyet
durum;vaziyet
durum ;vaziyet
duygu;his
duygu;his
duygu ;his
düş;rüya
düş;rüya
düş ;rüya
düşünce;fikir
düşünce;fikir
düşünce ;fikir
düzen;seviye
düzen;seviye
düzen ;seviye
düzmece;sahte
düzmece;sahte
düzmece ;sahte
düzyazı;nesir
düzyazı;nesir
düzyazı ;nesir
ebat;boyut
ebat;boyut
ebat ; boyut
ebedi;sonsuz
ebedi;sonsuz
ebedi ; sonsuz
ebeveyn;anne-baba
ebeveyn-ana;baba
ebeveyn. ana;baba
eda;verme
eda;naz
eda ; verme
edat;ilgeç
edat;ilgeç
edat ; ilgeç
edebiyat;yazın
edebiyat;yazın
edebiyat ; yazın
efe;zeybek
efe;zeybek
efe ; zeybek
egoist;bencil
egoist;bencil
egoist ;bencil
ehemmiyet;önem
ehemmiyet;önem
ehemmiyet ;önem
ek;ilave
ek. ilave;
eklem;mafsal
eklem;mafsal
eklem ; mafsal
ekonomi;iktisat
ekonomi  ; iktisat
elbise;giysi
elbise;giysi
elbise ; giysi
emir;buyruk
emir;buyruk
emir ; buyruk
emniyet;güvenlik
emniyet;güvenlik
emniyet ; güvenlik
ender;nadir
ender;nadir
ender ; nadir
endişe;kaygı
endişe  ;kaygı
endüstri;sanayi
endüstri;sanayi
endüstri ;sanayi
enkaz;yıkıntı
enkaz;yıkıntı
enkaz ; yıkıntı
enlem;paralel
enlem;paralel
enlem ; paralel
entari;giysi
entari;giysi
entari ; giysi
enteresan;ilginç
enteresan;ilginç
enteresan ; ilginç
erek;amaç
erek;amaç
erek ; amaç
esas;temel
esas;temel
esas ; temel
eser;yapıt
eser;yapıt
eser ; yapıt
esir;tutsak
esir;tutsak
esir ; tutsak
etki;tesir
etki;tesir
etki ; tesir
etraf;çevre
etraf;çevre
etraf ; çevre
ev;konut
ev ; konut
evvel;önce
evvel ; önce
eylem;fiil
eylem ; fiil
eylemsi;fiilimsi
eylemsi ; fiilimsi
faaliyet;etkinlik
faaliyet;etkinlik
faaliyet ; etkinlik
faiz;nema
faiz;nema
faiz;nema
fakat;ama-lakin
fakat;ama
fakat ; ama
fakir;yoksul-fukara
fakir;yoksul
fakir ; yoksul
faktör;unsur
faktör;unsur
faktör;unsur
fare;sıçan
fare;sıçan
fare;sıçan
fark;ayrım
fark;ayrım
fark;ayrım
fasıla;ara
fasıla;ara
fasıla;ara
fayda;yarar
fayda;yarar
fayda;yarar
fazla;çok
fazla;çok
fazla;çok
felç;nüzul
felç;nüzul
felç;nüzul
fena;kötü
fena;kötü
fena;kötü
fer;ışık
fer;ışık
fer;ışık
fert;birey
fert;birey
fert;birey
feza;uzay
feza;uzay
feza;uzay
fiil;eylem
fiil;eylem
fiil; eylem
fikir;düşünce
fikir;düşünce
fikir;düşünce
file;ağ
file;ağ
file;ağ
füze;roket
füze;roket
füze;roket
garip;acayip
garip;acayip
garip;acayip
garp;batı
garp;batı
garp;batı
gaye;amaç
gaye;amaç
gaye;amaç
gayret;çaba
gayret;çaba
gayret;çaba
gebe;hamile
gebe;hamile
gebe;hamile
gelecek;istikbal
gelecek;istikbal
gelecek;istikbal
gelenek;anane
gelenek;anane
gelenek;anane
gene;yine
gene;yine
gene;yine
genel;umumi
genel;umumi
genel;umumi
geri;art
geri;art
geri;art
gezmek;dolaşmak
gezmek;dolaşmak
gezmek;dolaşmak
gıda;besin
gıda;besin
gıda;besin
giysi;elbise
giysi;elbise
giysi;elbise
giz;sır
giz;sır
giz;sır
gizli;saklı
gizli;saklı
gizli;saklı
gökyüzü;sema
gökyüzü;sema
gökyüzü;sema
görev;vazife
görev;vazife
görev;vazife
gövde;beden
gövde;beden
gövde;beden
gözlem;rasat
gözlem;rasat
gözlem;rasat
gramer;dilbilgisi
gramer;dilbilgisi
güç;kuvvet
güç;kuvvet
güç;kuvvet
güçlü;kuvvetli
güçlü;kuvvetli
güçlü;kuvvetli
güldürü;komedi
güldürü;komedi
güldürü;komedi
gülünç;komik
gülünç;komik
gülünç;komik
güney;cenup
güney;cenup
güney;cenup
güven;itimat
güven;itimat
güven;itimat
güz;sonbahar
güz;sonbahar
güz;sonbahar
haber;havadis
hadise;olay
hadise;olay
hadise;olay
hal;durum
hal;durum
hal;durum
halbuki;oysa
halbuki;oysa
halbuki;oysa
ham;olmamış
ham;olmamış
ham;olmamış
hane;ev
hane;ev
hane;ev
hareket;devinim
hareket;devinim
hareket;devinim
hareket;devinim
hariç;dış
hariç;dış
hariç;dış
harp;savaş
harp;savaş
harp;savaş
hasım;düşman
hasım;düşman
hasım;düşman
hasis;cimri
hasis;cimri
hasis;cimri
hasret;özlem
hasret;özlem
hasret;özlem
hassas;duygulu
hassas;duygulu
hassas;duygulu
hatıra;anı
hatıra;anı
hatıra;anı
hayal;düş
hayal;düş
hayal;düş
hayat;yaşam
hayat;yaşam
hayat;yaşam
haysiyet;onur
haysiyet;onur
haysiyet;onur
hayta;serseri
hediye;armağan
hediye;armağan
hediye;armağan
hekim;doktor
hekim;doktor
hekim;doktor
hela;tuvalet
hela;tuvalet
hela;tuvalet
hemen;derhal
hemen;derhal
hemen;derhal
hısım;akraba
hısım;akraba
hısım;akraba
hiddet;öfke
hiddet;öfke
hiddet;öfke
hikaye;öykü
hikaye;öykü
hikaye;öykü
hisse;pay
hisse;pay
hisse;pay
hudut;sınır
hudut;sınır
hudut;sınır
hususi;özel
hususi;özel
hususi;özel
hür;özgür
hür;özgür
hür;özgür
ılgım;serap
ılıca;kaplıca
ılıca;kaplıca
ılıca;kaplıca
ıra;karakter
ıra;karakter
ıra; karakter
ırak;uzak
ırak;uzak
ırak;uzak
ırgat;rençber
ırgat;rençber
ırgat;rençber
ırk;soy
ırk;soy
ırk;soy
ırmak;nehir
ırmak;nehir
ırmak;nehir
ısı;hararet
ısıölçer;kalorimetre
ısırmak;dişlemek
ıslah;düzeltme
ıslahat;devrim
ıslak;yaş
ıssız;tenha
ışık;ziya
ıtır;koku
icat;buluş
icat;buluş
icat;buluş
iç;dahil
iç;dahil
iç;dahil
içten;samimi
içten;samimi
içten;samimi
idadi;lise
idadi;lise
idadi;lise
idare;yönetim
idare;yönetim
idare;yönetim
ihracat;dışsatım
ihracat;dışsatım
ihracat;dışsatım
ihtiyaç;gereksinim
ihtiyaç;gereksinim
ihtiyaç;gereksinim
ihtiyar;yaşlı
ihtiyar;yaşlı
ihtiyar;yaşlı
ikaz;uyarı
ikaz;uyarı
ikaz;uyarı
iktisat;ekonomi
iktisat;ekonomi
iktisat;ekonomi
ilan;duyuru
ilan;duyuru
ilan;duyuru
ilave;ek
ilave;ek
ilave;ek
ilgeç;edat
ilgeç;edat
ilgeç;edat
ilgi;alaka
ilgi;alaka
ilgi;alaka
ilginç;enteresan
ilginç;enteresan
ilginç;enteresan
ilim;bilim
ilim;bilim
ilim;bilim
ilişki;münasebet
ilişki;münasebet
ilişki;münasebet
imar;bayındır
imar;bayındır
imar;bayındır
imkan;olanak
imkan;olanak
imkan;olanak
imtihan;sınav
imtihan;sınav
imtihan;sınav
isim;ad
isim;ad
isim;ad
iskemle;sandalye
iskemle;sandalye
iskemle;sandalye
istikbal;gelecek
işçi;amele
ithalat;dışalım
ithalat;dışalım
ithalat;dışalım
itibar;saygınlık
itibar;saygınlık
itibar;saygınlık
itimat;güven
itimat;güven
itimat;güven
itina;özen
itina;özen
itina;özen
izah;açıklama
izah;açıklama
izah;açıklama
jale;kırağı
jandarma;zaptiye
janjan;yanardöner
jant;ispit
japongülü;kamelya
jenerasyon;kuşak
jeolog;yerbilimci
jeoloji;yerbilimi
jeoloji;yerbilimi
jeoloji;yer bilimi
jest;çalım
jimnastik;idman
jips;alçıtaşı
jurnal;kötüleme
jurnalci;gammaz
jülide;karışık
jüpiter;erendiz
jüri;seçicikurul
kabiliyet;yetenek
kabiliyet;yetenek
kabiliyet;yetenek
kabus;karabasan
kabus;karabasan
kabus;karabasan
kafa;baş
kafa;baş
kafa;baş
kafi;yeter
kafi;yeter
kafi;yeter
kafiye;uyak
kafiye;uyak
kafiye;uyak
kalite;nitelik
kalite;nitelik
kalite;nitelik
kalp;yürek
kalp;yürek
kalp;yürek
kamu;halk
kamu;halk
kamu;halk
kanıt;delil
kanıt;delil
kanıt;delil
kanun;yasa
kanun;yasa
kanun;yasa
kapital;anamal
kapital;sermaye
kapital;anamal
kara;siyah
kara;siyah
kara;siyah
karşın;rağmen
karşın;rağmen
karşın;rağmen
karşıt;zıt
karşıt;zıt
karşıt;zıt
kas;adale
kas;adale
kas;adale
katı;sert
katı;sert
katı;sert
kati;kesin
kati;kesin
kati;kesin
kayıp;yitik
kayıp;yitik
kayıp;yitik
keder;acı
keder;acı
keder;acı
kelime;sözcük
kelime –sözcük;
kelime–sözcük;
kenar;kıyı
kenar;kıyı
kenar;kıyı
kent;şehir
kent;şehir
kent;şehir
kere;defa
kere;defa
kere;defa
kesin;kati
kesin;kati
kesin; kati
kılavuz;rehber
kılavuz;rehber
kılavuz;rehber
kırmızı;al
kırmızı;al
kırmızı;al
kıyı;sahil
kıyı;sahil
kıyı;sahil
kir;pislik
kir;pislik
kir;pislik
kirli;pis
kirli;pis
kirli;pis
kişi;şahıs
kişi;şahıs
kişi;şahıs
kocaman;iri
kocaman;iri
kocaman;iri
kolay;basit
kolay;basit
kolay;basit
komedi;güldürü
komedi;güldürü
komedi;güldürü
komik;gülünç
komik;gülünç
komik;gülünç
kontrol;denetim
kontrol;denetim
kontrol;denetim
konu;mevzu
konuk;misafir
konuk;misafir
konuk;misafir
konut;ev
konut;ev
konut;ev
koşul;şart
koşul;şart
koşul;şart
kural;kaide
kural;kaide
kural;kaide
kuruluş;müessese
kuruluş;müessese
kuruluş;müessese
kurum;kuruluş
kuşku;şüphe
kuşku;şüphe
kuşku;şüphe
kutsal;mukaddes
kutsal;mukaddes
kutsal;mukaddes
kuvvet;güç
kuvvet;güç
kuvvet;güç
kuvvetli;güçlü
kuzey;şimal
kuzey;şimal
kuzey;şimal
küçük;ufak
küme;grup
küme;grup
küme;grup
küs;dargın
küs;dargın
küs;dargın
laf;söz
laf;söz
laf;söz
lafazan;geveze
lafazan;geveze
lafazan;geveze
lahza;an
lahza;an
lahza;an
lakayıt;ilgisiz
lakin;ama
lal;dilsiz
lal;dilsiz
lal;dilsiz
lama;deve
lama;deve
latif;yumuşak
latife;şaka
leke;iz
lens;mercek
lider;önder
lider;önder
lider;önder
linet;sürgün
lisan;dil
lisan;dil
lisan;dil
logo;arma
löp;yumuşak
lüzumlu;gerekli
lüzumlu;gerekli
lüzumlu;gerekli
lüzumsuz;gereksiz
lüzumsuz;gereksiz
lüzumsuz;gereksiz
mabet;tapınak
mabet;tapınak
mabet;tapınak
macera;serüven
macera;serüven
macera;serüven
mafsal;eklem
mafsal;eklem
mafsal;eklem
mağlup;yenik
mağlup;yenik
mağlup;yenik
mahalli;yerel
mahalli;yerel
mahalli;yerel
mahcup;utangaç
mahcup;utangaç
mahcup;utangaç
mahluk;yaratık
mahluk;yaratık
mahluk; yaratık
mahpushane;hapishane
mahpushane;cezaevi
mahpushane;hapishane
mahsul;ürün
mahsul;ürün
mahsul;ürün
mana;anlam
mana;anlam
mana;anlam
mani;engel
mani;engel
mani;engel
manzara;görünüm
manzara;görünüm
manzara;görünüm
matbaa;basımevi
matbaa;basımevi
matbaa;basımevi
matem;yas
matem;yas
matem;yas
mebus;milletvekili
mebus;milletvekili
mebus;milletvekili
mecbur;zorunlu
mecbur;zorunlu
mecbur;zorunlu
mecmua;dergi
mecmua;dergi
mecmua;dergi
medeni;uygar
medeni;uygar
medeni;uygar
medeniyet;uygarlık
medeniyet;uygarlık
medeniyet;uygarlık
mektep;okul
mektep;okul
mektep;okul
mektup;name
mektup;name
mektup;name
melodi;ezgi
melodi;ezgi
melodi;ezgi
menfaat;çıkar
menfaat;çıkar
menfaat;çıkar
menfi;olumsuz
menfi;olumsuz
menfi;olumsuz
menkul;taşınır
menkul;taşınır
menkul;taşınır
merasim;tören
merasim;tören
merasim;tören
meridyen;boylam
meridyen;boylam
meridyen;boylam
merkep;eşek
merkep;eşek
merkep;eşek
mesafe;ara
mesafe;ara
mesafe;ara
mesela;örneğin
mesela;örneğin
mesela;örneğin
mesele;sorun
mesele;sorun
mesele;sorun
mesken;konuk
mesken;konuk
mesken;konuk
meslek;iş
meslek;iş
meslek;iş
mesul;sorumlu
mesul;sorumlu
mesul;sorumlu
mesut;mutlu
mesut;mutlu
mesut;mutlu
meşhur;ünlü
meşhur;ünlü
meşhur;ünlü
meşrubat;içecek
meşrubat;içecek
meşrubat;içecek
mevcut;var
mevcut;var
mevcut;var
meydan;alan
meydan;alan
meydan;alan
millet;ulus
millet;ulus
millet;ulus
milletvekili;mebus
milletvekili;mebus
milletvekili;mebus
milli;ulusal
milli;ulusal
milli;ulusal
misafir;konuk
misafir;konuk
misafir;konuk
misal;örnek
misal;örnek
misal;örnek
misli;katı
misli;katı
misli;katı
muallim;öğretmen
muallim;öğretmen
muallim;öğretmen
muavin;yardımcı
muavin;yardımcı
muavin;yardımcı
muharebe;savaş
muharebe;savaş
muharebe;savaş
muhtelif;çeşitli
muhtelif;çeşitli
muhtelif;çeşitli
muştu;müjde
muştu;müjde
muştu;müjde
mübarek;kutsal
mübarek;kutsal
mübarek;kutsal
müessese;kurum
müessese;kuruluş
müessese;kurum
mühim;önemli
mühim;önemli
mühim;önemli
mükafat;ödül
mükafat;ödül
mükafat;ödül
müsabaka;yarışma
müsabaka;yarışma
müsabaka;yarışma
müsait;uygun
müsait;uygun
müsait;uygun
müspet;olumlu
müspet;olumlu
müspet;olumlu
müstahsil;üretici
müstahsil;üretici
müstahsil;üretici
müstakil;bağımsız
müstakil;bağımsız
müstakil;bağımsız
müşteri;alıcı
müşteri;alıcı
müşteri;alıcı
nadir;ender
nadir;ender
nadir;ender
nakil;atama
nakil;atama
nakil;atama
nakit;para
nakit;para
nakit;para
nakliyeci;taşımacı
nakliyeci;taşımacı
nakliyeci;taşımacı
namzet;aday
namzet;aday
namzet;aday
nasihat;öğüt
nasihat;öğüt
nasihat;öğüt
nebat;bitki
nebat;bitki
nebat;bitki
neden;sebep
neden;sebep
neden;sebep
nefes;soluk
nefes;soluk
nefes;soluk
nehir;ırmak
nehir;ırmak
nehir;ırmak
nem;rutubet
nem;rutubet
nem;rutubet
nesil;kuşak
nesil;kuşak
nesil;kuşak
nesir;düzyazı
nesir;düzyazı
nesir;düzyazı
neşe;sevinç
neşe;sevinç
neşe;sevinç
netice;sonuç
netice;sonuç
netice;sonuç
nispet;oran
nispet;oran
nispet;oran
nitelik;kalite
nitelik;kalite
nitelik;kalite
noksan;eksik
noksan;eksik
noksan;eksik
numune;örnek
numune;örnek
numune;örnek
nutuk;söylev
nutuk;söylev
nutuk;söylev
okul;mektep
okul;mektep
okul;mektep
olanak;imkan
olanak;imkan
olanak;imkan
olası;mümkün
olası;mümkün
olası;mümkün
olay;vaka
olay;vaka
olay;vaka
olumlu;müspet
olumlu;müspet
olumlu;müspet
olumsuz;menfi
olumsuz;menfi
olumsuz;menfi
onarım;tamir
onarım;tamir
onarım;tamir
onay;tasdik
onay;tasdik
onay;tasdik
onur;şeref
onur;şeref
onur;şeref
oran;nispet
oran;nispet
oran;nispet
ortalama;vasat
otlak;mera
otlak;mera
otlak;mera
oy;rey
oy;rey
oy;rey
ozan;şair
ozan;şair
ozan;şair
öbek;grup
öbek;grup
öbek;grup
öbür;diğer
öbür;diğer
öbür;diğer
ödenti;aidat
ödenti;aidat
ödenti;aidat
ödlek;korkak
ödlek;korkak
ödlek;korkak
ödül;mükafat
ödül;mükafat
ödül;mükafat
ödün;taviz
ödün;taviz
ödün;taviz
öfke;hiddet
öfke;hiddet
öfke;hiddet
öge;unsur
öğe;unsur
öğe;unsur
öğrenci;talebe
öğrenci;talebe
öğrenci;talebe
öğrenim;tahsil
öğrenim;tahsil
öğrenim;tahsil
öğretmen;muallim
öğüt;nasihat
öğüt;nasihat
öğüt;nasihat
ömür;hayat
ömür;hayat
ömür;hayat
önce;evvel
önce;evvel
önce;evvel
önder;lider
önder;lider
önder;lider
önem;ehemmiyet
önemli;mühim
önemli;mühim
önemli;mühim
öneri;teklif
öneri;teklif
öneri;teklif
önlem;tedbir
önlem;tedbir
önlem;tedbir
örgüt;teşkilat
örgüt;teşkilat
örgüt;teşkilat
örneğin;mesele
örneğin;mesele
örneğin;mesele
örnek;misal
örnek;misal
örnek;misal
öteki;diğeri
öteki;diğeri
öteki;diğeri
ötürü;dolayı
ötürü;dolayı
ötürü;dolayı
öykü;hikaye
öykü;hikaye
öykü;hikaye
özel;hususi
özel;hususi
özel;hususi
özen;itina
özen;itina
özen;itina
özgün;orijinal
özgün;orijinal
özgün;orijinal
özgür;hür
özgür;hür
özgür;hür
özlem;hasret
özlem;hasret
özlem;hasret
pabuç;ayakkabı
pabuç;ayakkabı
pabuç;ayakkabı
padişah;hükümdar
paha;değer
pak;temiz
pakt;anlaşma
parantez;ayraç
pasak;kir
pasaklı;kirli
pasif;edilgen
pasif;tepkisiz
pasif;edilgen
pinti;cimri
pinti;cimri
pinti;cimri
pis;kirli
pis;kirli
pis;kirli
politika;siyaset
politika;siyaset
politika;siyaset
problem;sorun
problem;sorun
problem;sorun
rab;tanrı
radde;derece
radyatör;petek
rağmen;karşın
rağmen;karşın
rağmen;karşın
raket;tokaç
rakım;yükselti
rastlantı;tesadüf
rastlantı;tesadüf
rastlantı;tesadüf
resim;fotoğraf
rey;oy
rey;oy
rey;oy
risale;kitapçık
riya;ikiyüzlülük
romantik;duygusal
rötar;gecikme
rötuş;düzeltme
ruhsat;izin
rulo;tomar
rutubet;nem
rutubet;nem
rutubet;nem
rüştiye;ortaokul
rüştiye;ortaokul
rüya;düş
rüya;düş
rüya;düş
rüzgar;yel
rüzgar;yel
rüzgar;yel
saadet;mutluluk
sade;yalın
sade;yalın
sade;yalın
sağlık;sıhhat
sağlık;sıhhat
sağlık;sıhhat
saha;alan
saha;alan
saha;alan
sahil;kıyı
sahil;kıyı
sahil;kıyı
saldırı;hücum
saldırı;hücum
saldırı;hücum
samimi;içten
samimi;içten
samimi;içten
sanayi;endüstri
sanayi;endüstri
sanayi;endüstri
sandalye;iskemle
sandalye;iskemle
sandalye;iskemle
savaş;harp
savaş;harp
savaş;harp
saz;çalgı
saz;çalgı
saz;çalgı
sebep;neden
sebep;neden
sebep;neden
sene;yıl
sene;yıl
sene;yıl
sermaye;kapital
sermaye;kapital
sermaye;kapital
serüven;macera
serüven;macera
serüven;macera
sevinç;mutluluk
sevinç;mutluluk
